LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX_2,EDUCATION_2,EDUCATION_3,EDUCATION_4,MARRIAGE_2,MARRIAGE_3
-0.6742763585750711,0.05581622149827576,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,1.899435735122663,0.23491651545670353,-0.6164516900089603,-0.6846687304592474,-0.6796307431633749,-0.6538184717566635,-0.6465070053768738,-0.649307659319351,-0.6386863294310922,-0.29146768384640465,-0.18320635378891623,-0.24931926333320406,-0.3080625617347319,-0.25941709602364776,-0.2714438072713414,0.8101607396241,-0.9372951665189106,2.258601618051865,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
-0.6742763585750711,-0.7035881526279277,1.7945638640489239,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.3921615115807715,0.4241650893449735,0.49196417003968024,0.09550568412436432,0.14401570028567817,0.19079169255258538,-0.13062729811553553,-0.09640263069744334,-0.19456727965210813,-0.18678002035236355,-0.11777599307580497,-0.1808782084204128,0.8101607396241,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
-0.6742763585750711,-0.7035881526279277,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.005522796566907074,0.07030691671611969,0.1250478202635977,0.2390583642865919,0.3326131923806226,0.3853910851751377,-0.10043953803091296,-0.12678393377945885,-0.041216288014183824,-0.11656381218362397,-0.16359335539719588,0.0722554529641702,-1.2343229572738643,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
-0.9054982522888293,-0.7035881526279277,1.7945638640489239,1.782348171792314,1.809921299018505,0.1887460907612133,0.23491651545670353,-1.486040757591074,-0.5886133868943347,-0.5446489895622076,-0.6202920220325766,-0.6562222652687408,-0.6630585317588568,-0.6527242181386989,-0.16081505820015812,-0.2569895184166682,-0.2400046105077894,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,-1.2343229572738643,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
-0.6742763585750711,-1.354506187593245,-0.8749911476765541,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.08271473390933087,0.1308077422606837,0.0495880734222442,0.12917488880561878,0.14391700981362432,-0.08296392897864859,-0.21243612794486275,-0.1701857953251953,-0.1825263869753526,-0.17726891579132517,-0.1827057408226904,-0.22492346550133024,0.8101607396241,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
0.019389322566203633,0.9237069347853655,0.01486052289860516,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6633744029165098,-0.6506589126308875,-0.6723048840346332,-0.6633260633016741,-0.16154644960511044,-0.5805197666522052,-0.16866387582216,-0.24006279241383097,-0.2632912425713261,1.6382030628696953,-0.032686605907507535,-0.2933820579246719,0.8101607396241,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
0.4047591454224674,-0.052670117662610455,1.7945638640489239,1.782348171792314,1.809921299018505,1.899435735122663,0.23491651545670353,0.2531373775731533,-0.29906213846403606,-0.2635716521216589,-0.21328813237134922,-0.1597958014180749,-0.10330262268131853,-0.04283168733848118,-0.22119057836940328,-0.14414467839775344,-0.20592661236602844,-0.20592989530747435,-0.11777599307580497,-0.2933820579246719,0.8101607396241,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
1.0213508619924894,-0.812074491788814,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6903454070618394,-0.6855037912538597,-0.6723048840346332,-0.6664349464670716,-0.6566436510753553,-0.6461754423062029,-0.318395165841888,-0.24006279241383097,-0.2746505752852464,-0.2831677242930879,-0.2886093011598483,-0.2714438072713414,0.8101607396241,-0.9372951665189106,2.258601618051865,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
-0.9054982522888293,-1.354506187593245,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,1.9923155127373806,-0.22895925659183486,-0.21029270867879155,-0.18929328835376616,-0.1606351998727322,-0.0947823452606678,-0.0909064186421629,-0.22958277567292837,-0.17001218787901234,-0.22160249151123848,-0.06754013229854032,-0.3140706639355927,-0.2291986117824921,0.8101607396241,-0.9372951665189106,2.258601618051865,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
-0.9054982522888293,0.3812752389809344,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,1.9998790658451597,1.9923155127373806,-0.3474768563784873,-0.2923608280484614,-0.24658386244142094,-0.1685939407761497,-0.14333805751117154,-0.08894178589241411,-0.13062729811553553,-0.1701857953251953,-0.1264112833685862,-0.3080625617347319,-0.15050268044822707,-0.12462628366828325,-1.2343229572738643,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
1.3296467202775002,0.3812752389809344,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,3.4910565528225583,3.7433224327887706,3.9165071546308665,3.113904804992929,3.4287471300666224,3.613316276478192,0.4897311716234585,0.20441567167605593,0.20868903169206318,0.27920027022199917,0.30930727713430334,0.19038449494364226,0.8101607396241,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
-1.2137941105738403,1.140679613107138,0.9047121934737644,1.782348171792314,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.5619954774659127,-0.5557066183832879,-0.6193835633948916,-0.6020810649433441,-0.6278589300596433,-0.6212397189440069,-0.33463618076741497,-0.08077796054097823,-0.03951238810709577,-0.1714601203882749,-0.19141103966375467,-0.2933820579246719,0.8101607396241,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
-1.1367201460025875,-0.812074491788814,0.01486052289860516,0.11173610381332785,0.13886479544680802,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.5322540378494617,-0.5020623657290507,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.04006401786166779,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.25895587997636865,0.8101607396241,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
-0.8284242877175766,-1.2460198484323588,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.09470637371815567,-0.023071737851732704,-0.006303762762943296,-0.029331519382170587,-0.055141672319030256,-0.05648336618929963,-0.16081505820015812,-0.1263499151640015,-0.1261840967143078,-0.11656381218362397,-0.11777599307580497,-0.12462628366828325,-1.2343229572738643,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
1.7920905077050169,0.5982479173027069,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.44457790352808796,-0.5172367483551839,-0.4903247569301269,-0.476326740903017,-0.3678917782577424,-0.3163858080748691,-0.1837577558644713,-0.21358765687093173,-0.296801274077391,0.5820874590953349,0.15163009737397368,-0.2213795942419461,0.8101607396241,-0.9372951665189106,2.258601618051865,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
-0.9054982522888293,-1.354506187593245,1.7945638640489239,1.782348171792314,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-0.6164516900089603,-0.636729332356018,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.651481629903815,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.309292567579219,-0.2714438072713414,0.8101607396241,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
-0.13475860657630187,-0.2696427959843829,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,1.2702944919640342,1.3641759419710686,1.1693426542499958,1.3569039396527287,1.5407819512640917,1.6334870084514401,0.020613379908423598,-0.03976320138025729,-0.012533972911535017,0.07525410195006917,0.013458023287607616,-0.011841174540263488,-1.2343229572738643,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
-1.1367201460025875,-1.354506187593245,0.01486052289860516,0.11173610381332785,1.809921299018505,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.537129461055994,-0.5703751882552166,-0.5585456746267529,-0.541240221396516,-0.5212567718294554,-0.5038151307474835,-0.19559135781764334,-0.2569895184166682,-0.2806710216236241,-0.2892956842787233,-0.28985291528000034,-0.26525609554860713,0.8101607396241,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
-0.9054982522888293,-0.7035881526279277,0.9047121934737644,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.695641827815454,-0.6643018066401238,-0.6659312535924626,-0.6724972686395966,-0.6357212709999349,-0.5765401259539962,-0.22728850590649705,-0.22087916961061546,-0.296801274077391,-0.2019722544834181,-0.01717415609297946,-0.12783264337915465,-1.2343229572738643,-0.9372951665189106,2.258601618051865,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
0.5589070745649728,0.5982479173027069,0.9047121934737644,-1.5588759641656582,-1.5321917081248893,-0.6665987314195115,0.23491651545670353,0.2531373775731533,-0.7258585872431269,-0.8107345989823083,-0.8358418587962976,0.7058260827393662,2.6174785529597977,2.3480592021741695,-0.34121711246586267,-0.2562950886319364,5.595909367932344,7.165878301578943,0.08814032387147483,-0.04019214461533679,0.8101607396241,-0.9372951665189106,2.258601618051865,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
-0.5972023940038184,-0.4866154743061553,0.9047121934737644,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0.8101607396241,-0.9372951665189106,-0.4427518301623019,7.943712236893031,0.9376717248552847,-0.11281222263659055
-1.2137941105738403,-1.0290471701105863,0.9047121934737644,3.4529602397712997,2.645449550804354,1.899435735122663,0.23491651545670353,0.2531373775731533,-0.5662733557669092,-0.5611581558452691,-0.5488698691364895,-0.5378826275778866,-0.5176545695994892,-0.4936729240735668,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.2781887568047591,-0.25332993217237726,-0.2933820579246719,-1.2343229572738643,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
-1.1367201460025875,-1.354506187593245,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.4643647882409506,-0.4371778296480483,-0.40328576745288447,-0.37371805202907393,-0.3570687231558347,-0.33242191299803225,-0.2625478096853362,-0.20069730399184801,-0.25863391615861875,-0.2649753430857326,-0.2630170316346142,-0.2520931451566088,-1.2343229572738643,-0.9372951665189106,2.258601618051865,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
0.09646328713745637,0.48976157814182064,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.3659510191333968,0.4408990612965703,0.5181652707487839,0.6391249944257638,0.7480342860793768,0.9271763473173976,-0.10043953803091296,-0.08338207223372242,-0.12073161701162605,-0.11018052053192036,0.3403976301381043,0.04412949058810542,-1.2343229572738643,-0.9372951665189106,-0.4427518301623019,7.943712236893031,-1.0664713177251186,-0.11281222263659055
-1.0596461814313347,1.9000839872333415,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.5786452514247115,-0.5510419007611804,-0.5122142841048211,-0.4798864121273971,-0.4510220525511184,-0.5004399924338125,-0.25137833845402585,-0.18320635378891623,-0.2116062787229886,-0.27614610347621393,-0.24868274256549333,-0.2933820579246719,0.8101607396241,-0.9372951665189106,2.258601618051865,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
-1.0596461814313347,-0.052670117662610455,1.7945638640489239,1.782348171792314,1.809921299018505,1.899435735122663,1.9998790658451597,0.2531373775731533,-0.3726280646751391,-0.39668470860312643,-0.3349494899292509,-0.29287154531291304,-0.27342854809018036,-0.32316966816801873,-0.34194161870789364,-0.10508300300659063,-0.2218864748290865,-0.3080625617347319,-0.26177341751446215,-0.20281645907374332,0.8101607396241,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
0.4818331099937201,-0.052670117662610455,0.01486052289860516,0.11173610381332785,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.3845246405217196,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0.8101607396241,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
2.562830153417544,0.3812752389809344,1.7945638640489239,0.11173610381332785,0.13886479544680802,1.899435735122663,1.9998790658451597,1.9923155127373806,-0.48139481804872675,-0.4455658911552719,1.0664849484943348,1.147567291710691,1.3318542219260503,1.3216981118930182,-0.16057355611948113,4.343607805431395,-0.296801274077391,0.20311143373369225,-0.30903075408023967,0.30001949628554275,-1.2343229572738643,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
-0.8284242877175766,2.008570326394228,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,-0.6164516900089603,0.09789780673635934,0.12832082955251187,0.17844500018974563,-0.20708191436377021,-0.6410012112548169,-0.6212229272111031,0.8655687846770097,-0.12678393377945885,-0.1264112833685862,-0.24422964521769594,-0.18322936782064916,1.112916060878567,-1.2343229572738643,-0.9372951665189106,2.258601618051865,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
0.7130550037074783,0.27278889982004817,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,1.5155459339884592,1.4651417878519875,1.3924918196178433,1.4023247226991855,1.3526121178813808,1.3752469481233502,0.021760514791639256,0.0039424731962993025,0.04397870734021857,0.011102020850448008,0.013130756413883395,-0.06837435891615369,-1.2343229572738643,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
-0.05768464200504911,-0.812074491788814,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,-0.6475647597375246,0.2531373775731533,-0.5349565704904086,0.721667290942883,0.5927309789308284,0.3383871814210407,-0.6534197623215955,0.6951481820521954,5.695610398216623,0.17702909704069622,0.08651940835385016,-0.2706564726557488,4.922133862277197,1.3941756846392148,0.8101607396241,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
3.3335697991300712,1.140679613107138,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.38436167372930063,-0.5302333260673812,-0.33947736313929966,-0.19262560764467204,-0.37827072623540764,-0.48480688910034153,0.348995834108948,0.7645600967853304,1.4736075260506603,0.7993108740028083,0.3403976301381043,0.26913718959662364,0.8101607396241,-0.9372951665189106,2.258601618051865,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
-0.5972023940038184,0.3812752389809344,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.07900264643436768,-0.02588180870842402,0.022521774010583487,0.09954723223938101,0.1777678417281015,-0.2607380052315575,-0.16081505820015812,-0.1701857953251953,-0.18320794693818782,-0.18039672870065995,-0.18322936782064916,-0.2322362157191071,0.8101607396241,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
